room_type,minimum_nights,number_of_reviews,reviews_per_month,availability_365,price
0.0,3.0,3.0,3.0,66.0,40
1.0,5.0,12.0,0.25,0.0,119
0.0,1.0,6.0,2.9,158.0,48
1.0,2.0,13.0,0.28,0.0,124
0.0,1.0,178.0,4.16,79.0,65
1.0,1.0,8.0,0.73,0.0,160
0.0,2.0,50.0,0.83,6.0,80
1.0,7.0,9.0,0.42,61.0,74
1.0,2.0,1.0,0.03,0.0,180
0.0,1.0,1.0,0.01,0.0,179
0.0,3.0,26.0,1.82,1.0,55
1.0,2.0,87.0,2.3,17.0,151
0.0,10.0,5.0,0.29,350.0,35
1.0,3.0,18.0,1.37,0.0,339
1.0,2.0,4.0,0.92,14.0,125
1.0,1.0,1.0,0.48,289.0,1295
1.0,2.0,13.0,0.26,56.0,160
1.0,7.0,3.0,0.16,0.0,189
0.0,2.0,1.0,0.02,0.0,40
0.0,2.0,2.0,0.05,0.0,65
0.0,3.0,2.0,0.03,284.0,69
1.0,5.0,47.0,1.69,0.0,150
1.0,1.0,2.0,0.41,301.0,890
1.0,2.0,17.0,2.13,254.0,200
1.0,3.0,7.0,2.08,0.0,110
1.0,6.0,5.0,0.31,0.0,100
0.0,3.0,28.0,0.38,188.0,100
0.0,4.0,2.0,0.05,0.0,47
0.0,1.0,6.0,0.12,341.0,65
1.0,3.0,37.0,2.73,124.0,79
0.0,2.0,10.0,0.48,0.0,70
1.0,3.0,5.0,0.17,0.0,60
1.0,4.0,4.0,0.15,0.0,136
1.0,5.0,61.0,1.06,1.0,99
0.0,6.0,1.0,1.0,19.0,65
0.0,3.0,95.0,1.88,175.0,90
0.0,7.0,2.0,0.05,0.0,70
0.0,5.0,57.0,1.65,104.0,52
1.0,1.0,2.0,2.0,148.0,130
0.0,3.0,1.0,0.51,123.0,180
0.0,1.0,14.0,0.51,326.0,132
0.0,2.0,255.0,5.95,0.0,72
0.0,1.0,12.0,0.76,47.0,43
1.0,2.0,57.0,2.32,127.0,226
1.0,4.0,66.0,1.54,307.0,155
1.0,2.0,42.0,1.76,168.0,85
1.0,3.0,50.0,0.67,47.0,199
1.0,2.0,1.0,1.0,97.0,585
1.0,3.0,33.0,2.56,292.0,300
1.0,1.0,47.0,3.52,324.0,189
0.0,1.0,3.0,0.29,0.0,75
0.0,5.0,1.0,0.16,315.0,79
0.0,3.0,6.0,0.24,0.0,46
